comments,duration,film_date,languages,published_date,tags,views,year,month
4553,1164,1140825600,60,1151367060,"['children', 'creativity', 'culture', 'dance', 'education', 'parenting', 'teaching']",47227110,2006,Jun
265,977,1140825600,43,1151367060,"['alternative energy', 'cars', 'climate change', 'culture', 'environment', 'global issues', 'science', 'sustainability', 'technology']",3200520,2006,Jun
124,1286,1140739200,26,1151367060,"['computers', 'entertainment', 'interface design', 'media', 'music', 'performance', 'simplicity', 'software', 'technology']",1636292,2006,Jun
200,1116,1140912000,35,1151367060,"['MacArthur grant', 'activism', 'business', 'cities', 'environment', 'green', 'inequality', 'politics', 'pollution']",1697550,2006,Jun
593,1190,1140566400,48,1151440680,"['Africa', 'Asia', 'Google', 'demo', 'economics', 'global development', 'global issues', 'health', 'math', 'statistics', 'visualizations']",12005869,2006,Jun
672,1305,1138838400,36,1151440680,"['business', 'culture', 'entertainment', 'goal-setting', 'motivation', 'potential', 'psychology']",20685401,2006,Jun
919,992,1140739200,31,1152490260,"['Christianity', 'God', 'atheism', 'comedy', 'culture', 'humor', 'performance', 'religion', 'storytelling']",3769987,2006,Jul
46,1198,1140652800,19,1152490260,"['architecture', 'collaboration', 'culture', 'design', 'library']",967741,2006,Jul
852,1485,1138838400,32,1153181460,"['God', 'TED Brain Trust', 'atheism', 'brain', 'cognitive science', 'consciousness', 'evolution', 'philosophy', 'religion']",2567958,2006,Jul
900,1262,1140825600,31,1153181460,"['Christianity', 'God', 'culture', 'happiness', 'leadership', 'motivation', 'philanthropy', 'religion']",3095993,2006,Jul
79,1414,1140912000,27,1153786260,"['activism', 'architecture', 'collaboration', 'culture', 'design', 'disaster relief', 'global issues', 'invention', 'open-source', 'philanthropy']",1211416,2006,Jul
55,1538,1140912000,20,1153786260,"['TED Prize', 'art', 'culture', 'entertainment', 'film', 'global issues', 'movies', 'peace', 'social change', 'storytelling']",387877,2006,Jul
71,1550,1140652800,24,1153786260,"['TED Prize', 'collaboration', 'disease', 'ebola', 'global issues', 'health', 'science', 'technology']",693341,2006,Jul
242,527,1139184000,27,1154391060,"['demo', 'design', 'interface design', 'technology']",4531020,2006,Jul
99,1057,1140652800,25,1154391060,"['children', 'design', 'education', 'entrepreneur', 'global issues', 'philanthropy', 'social change', 'technology']",358304,2006,Jul
325,1481,1140652800,31,1154995860,"['entertainment', 'music', 'performance', 'violin', 'wunderkind', 'youth']",2702470,2006,Aug
305,1445,1077753600,32,1154995860,"['creativity', 'entertainment', 'music', 'performance', 'piano', 'wunderkind']",1628912,2006,Aug
88,906,1140739200,27,1155600660,"['MacArthur grant', 'alternative energy', 'design', 'engineering', 'global issues', 'industrial design', 'invention', 'simplicity']",1415724,2006,Aug
163,1170,1109289600,22,1155600660,"['DNA', 'biology', 'creativity', 'design', 'industrial design', 'invention', 'nature', 'product design', 'science and art']",1074081,2006,Aug
84,1201,1121299200,32,1156119060,"['business', 'collaboration', 'culture', 'invention', 'media', 'open-source', 'technology', 'wikipedia']",1106561,2006,Aug
108,1114,1140652800,27,1156119060,"['business', 'collaboration', 'culture', 'global issues', 'library', 'open-source', 'technology']",966439,2006,Aug
185,1136,1077580800,26,1156464660,"['collaboration', 'comedy', 'community', 'culture', 'dance', 'demo', 'entertainment', 'humor', 'performance', 'software']",6141440,2006,Aug
50,1006,1140652800,20,1156464660,"['business', 'communication', 'community', 'culture', 'design', 'entertainment', 'software', 'storytelling']",518624,2006,Aug
556,1407,1140739200,33,1157501460,"['cognitive science', 'culture', 'evolution', 'gender', 'love', 'psychology', 'relationships', 'science']",9260764,2006,Sep
117,1225,1075852800,23,1157501460,"['culture', 'entertainment', 'gender', 'global issues', 'happiness', 'performance', 'storytelling', 'theater', 'women']",1131864,2006,Sep
184,1140,1121299200,29,1158019860,"['climate change', 'cosmos', 'culture', 'environment', 'global issues', 'physics', 'science', 'technology', 'universe']",1096862,2006,Sep
507,1316,1120694400,36,1158019860,"['astronomy', 'biology', 'cognitive science', 'cosmos', 'evolution', 'physics', 'psychology', 'science']",2885999,2006,Sep
95,1275,1077840000,25,1158624660,"['business', 'cities', 'culture', 'economics', 'narcotics', 'race']",2863214,2006,Sep
355,1050,1077753600,37,1158624660,"['business', 'choice', 'consumerism', 'culture', 'economics', 'food', 'marketing', 'media', 'storytelling']",7023562,2006,Sep
970,1276,1075680000,43,1159229460,"['TED Brain Trust', 'brain', 'choice', 'culture', 'evolution', 'happiness', 'psychology', 'science']",14689301,2006,Sep
991,1177,1121385600,45,1159229460,"['business', 'choice', 'culture', 'decision-making', 'economics', 'happiness', 'personal growth', 'potential', 'psychology']",10000702,2006,Sep
213,1129,1109376000,26,1159747860,"['cancer', 'disease', 'health', 'science', 'technology', 'wunderkind']",1030267,2006,Oct
612,1365,1121299200,29,1159747860,"['aging', 'biotech', 'disease', 'engineering', 'future', 'health care', 'science', 'technology']",3277740,2006,Oct
74,952,1121212800,21,1160439060,"['alternative energy', 'business', 'communication', 'culture', 'global development', 'global issues', 'invention', 'investment', 'microfinance', 'poverty', 'technology', 'telecom', 'transportation']",503517,2006,Oct
58,773,1120176000,26,1160439060,"['Africa', 'TED Brain Trust', 'business', 'culture', 'entrepreneur', 'global development', 'investment', 'microfinance', 'philanthropy', 'poverty']",705389,2006,Oct
43,1080,1121299200,21,1161130260,"['business', 'culture', 'global issues', 'investment', 'media', 'philanthropy']",580891,2006,Oct
67,1125,1121126400,24,1161130260,"['business', 'corruption', 'culture', 'economics', 'entrepreneur', 'global development', 'global issues', 'investment', 'military', 'policy', 'politics', 'poverty']",809226,2006,Oct
186,1177,1140739200,28,1161735060,"['NASA', 'aircraft', 'business', 'design', 'engineering', 'entrepreneur', 'flight', 'industrial design', 'invention', 'rocket science']",2028451,2006,Oct
57,1083,1109203200,26,1161735060,"['climate change', 'culture', 'exploration', 'global issues', 'personal growth', 'potential', 'sports', 'technology', 'travel']",745231,2006,Oct
112,1672,1109203200,24,1162253460,"['AIDS', 'Africa', 'activism', 'entertainment', 'global issues', 'philanthropy', 'poverty', 'social change']",718649,2006,Oct
58,2065,1108598400,22,1162253460,"['TED Prize', 'art', 'cities', 'culture', 'design', 'environment', 'photography', 'pollution', 'social change']",975107,2006,Oct
33,1609,1109203200,20,1162253460,"['TED Prize', 'business', 'disease', 'health care', 'invention', 'medicine', 'science', 'technology']",382996,2006,Oct
105,1280,1121299200,20,1162944660,"['culture', 'genetics', 'science', 'statistics', 'technology']",1053758,2006,Nov
494,805,1140652800,41,1162944660,"['culture', 'entertainment', 'faith', 'illusion', 'religion', 'science']",5364639,2006,Nov
233,1376,1109203200,22,1163463060,"['TED Brain Trust', 'biotech', 'business', 'culture', 'future', 'invention', 'robots', 'science', 'technology']",2434344,2006,Nov
149,1200,1109203200,26,1163463060,"['choice', 'culture', 'evolution', 'future', 'history', 'philosophy', 'science', 'technology']",1536873,2006,Nov
52,848,1140652800,24,1165363860,"['TED Brain Trust', 'activism', 'art', 'collaboration', 'culture', 'film', 'global issues', 'music', 'social change', 'storytelling']",904215,2006,Dec
